# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  7.970590e-01   1.500000e-01   7.800000e+01   8.632425e+01   8.443086e+01  -5.754380e-01  -5.981394e+00   1.157326e+03  -4.193068e+01   0.000000e+00   2.018673e+02   0.000000e+00   2.024741e+02   9.984660e+02   3.325341e+00   1.122380e-01   2.517857e-01              1
  8.033593e-01   1.500000e-01   7.800000e+01   8.670444e+01   8.506492e+01  -5.575393e-01  -6.089442e+00   1.161305e+03  -4.155868e+01   0.000000e+00   2.026208e+02   0.000000e+00   2.058132e+02   1.007573e+03   3.345066e+00   1.121113e-01   2.543800e-01              1
  8.978628e-01   1.500000e-01   7.800000e+01   9.200680e+01   9.438813e+01  -3.476109e-01  -7.894141e+00   1.221562e+03  -3.653536e+01   0.000000e+00   2.134961e+02   0.000000e+00   2.594614e+02   1.147365e+03   3.639261e+00   1.104250e-01   2.961822e-01              1
  9.041630e-01   1.500000e-01   7.800000e+01   9.233466e+01   9.499736e+01  -3.369041e-01  -8.026591e+00   1.225612e+03  -3.623182e+01   0.000000e+00   2.141939e+02   0.000000e+00   2.632736e+02   1.156899e+03   3.658770e+00   1.103246e-01   2.991399e-01              1
  1.023867e+00   1.500000e-01   7.800000e+01   9.801248e+01   1.063037e+02  -1.872306e-01  -1.081818e+01   1.303166e+03  -3.096926e+01   0.000000e+00   2.268502e+02   0.000000e+00   3.412710e+02   1.343362e+03   4.027433e+00   1.086187e-01   3.584033e-01              1
  1.099470e+00   1.500000e-01   7.800000e+01   1.011117e+02   1.132109e+02  -1.299256e-01  -1.283317e+01   1.352651e+03  -2.797542e+01   0.000000e+00   2.342905e+02   0.000000e+00   3.960074e+02   1.466574e+03   4.258860e+00   1.076808e-01   3.981136e-01              1
  1.105771e+00   1.500000e-01   7.800000e+01   1.013548e+02   1.137795e+02  -1.260420e-01  -1.300920e+01   1.356790e+03  -2.773274e+01   0.000000e+00   2.348923e+02   0.000000e+00   4.007621e+02   1.477042e+03   4.278121e+00   1.076059e-01   4.014825e-01              1
  1.149872e+00   1.500000e-01   7.800000e+01   1.029958e+02   1.177324e+02  -1.019222e-01  -1.427447e+01   1.385835e+03  -2.605296e+01   0.000000e+00   2.390291e+02   0.000000e+00   4.348873e+02   1.551229e+03   4.412918e+00   1.070924e-01   4.252870e-01              1
  1.275877e+00   1.500000e-01   7.800000e+01   1.071577e+02   1.288072e+02  -5.511212e-02  -1.818177e+01   1.469481e+03  -2.131618e+01   0.000000e+00   2.501457e+02   0.000000e+00   5.406700e+02   1.772566e+03   4.799179e+00   1.056905e-01   4.952781e-01              1
  1.401882e+00   1.500000e-01   7.800000e+01   1.106691e+02   1.396592e+02  -2.847361e-02  -2.245982e+01   1.554181e+03  -1.637601e+01   0.000000e+00   2.602658e+02   0.000000e+00   6.592822e+02   2.010190e+03   5.191503e+00   1.042970e-01   5.689008e-01              1
  1.418347e-01   1.500000e-01   9.000000e+01   2.369506e+01   1.489031e+01  -2.882541e+00  -8.188545e-01   7.400849e+02  -6.828135e+01   0.000000e+00   6.120690e+01   0.000000e+00   2.220125e+01   1.953633e+02   1.258619e+00   1.587691e-01   1.963345e-01              1
  2.678394e-01   1.500000e-01   9.000000e+01   3.955678e+01   2.796306e+01  -3.531442e+00  -1.529276e+00   8.175726e+02  -7.875081e+01   0.000000e+00   9.523590e+01   0.000000e+00   3.861556e+01   3.448011e+02   1.836229e+00   1.391491e-01   1.941853e-01              1
  2.993405e-01   1.500000e-01   9.000000e+01   4.311750e+01   3.127625e+01  -3.437826e+00  -1.708182e+00   8.345346e+02  -7.805656e+01   0.000000e+00   1.022224e+02   0.000000e+00   4.379408e+01   3.825805e+02   1.968894e+00   1.357120e-01   1.942027e-01              1
  3.056408e-01   1.500000e-01   9.000000e+01   4.381305e+01   3.194078e+01  -3.412114e+00  -1.744482e+00   8.378960e+02  -7.782545e+01   0.000000e+00   1.035689e+02   0.000000e+00   4.489198e+01   3.901680e+02   1.995003e+00   1.350784e-01   1.942696e-01              1
  3.938440e-01   1.500000e-01   9.000000e+01   5.301727e+01   4.128608e+01  -2.896646e+00  -2.284184e+00   8.847932e+02  -7.244406e+01   0.000000e+00   1.209675e+02   0.000000e+00   6.265705e+01   4.977426e+02   2.348254e+00   1.277152e-01   1.978734e-01              1
  5.198487e-01   1.500000e-01   9.000000e+01   6.462636e+01   5.468121e+01  -1.968433e+00  -3.234069e+00   9.541419e+02  -6.157474e+01   0.000000e+00   1.422432e+02   0.000000e+00   9.691326e+01   6.571249e+02   2.823671e+00   1.205160e-01   2.130629e-01              1
  6.458534e-01   1.500000e-01   9.000000e+01   7.462924e+01   6.798258e+01  -1.160582e+00  -4.541557e+00   1.028536e+03  -5.096047e+01   0.000000e+00   1.606593e+02   0.000000e+00   1.433023e+02   8.255350e+02   3.278657e+00   1.156648e-01   2.417752e-01              1
  7.718581e-01   1.500000e-01   9.000000e+01   8.315855e+01   8.093739e+01  -6.307298e-01  -6.342985e+00   1.107262e+03  -4.243127e+01   0.000000e+00   1.771739e+02   0.000000e+00   2.023894e+02   1.004466e+03   3.723212e+00   1.123623e-01   2.838092e-01              1
  7.970590e-01   1.500000e-01   9.000000e+01   8.469869e+01   8.346785e+01  -5.560577e-01  -6.769237e+00   1.123360e+03  -4.097562e+01   0.000000e+00   1.802924e+02   0.000000e+00   2.156966e+02   1.041560e+03   3.811394e+00   1.118334e-01   2.936044e-01              1
  8.033593e-01   1.500000e-01   9.000000e+01   8.507548e+01   8.409704e+01  -5.387693e-01  -6.879313e+00   1.127398e+03  -4.062280e+01   0.000000e+00   1.810630e+02   0.000000e+00   2.190997e+02   1.050903e+03   3.833412e+00   1.117066e-01   2.961170e-01              1
  8.978628e-01   1.500000e-01   9.000000e+01   9.034850e+01   9.337007e+01  -3.351163e-01  -8.698659e+00   1.188537e+03  -3.577488e+01   0.000000e+00   1.922086e+02   0.000000e+00   2.737762e+02   1.194423e+03   4.162655e+00   1.100171e-01   3.365324e-01              1
  9.041630e-01   1.500000e-01   9.000000e+01   9.067580e+01   9.397744e+01  -3.246897e-01  -8.831057e+00   1.192645e+03  -3.547649e+01   0.000000e+00   1.929247e+02   0.000000e+00   2.776621e+02   1.204220e+03   4.184551e+00   1.099163e-01   3.393898e-01              1
  1.023867e+00   1.500000e-01   9.000000e+01   9.637139e+01   1.052799e+02  -1.786709e-01  -1.159981e+01   1.271297e+03  -3.019283e+01   0.000000e+00   2.059275e+02   0.000000e+00   3.571988e+02   1.396052e+03   4.600020e+00   1.081932e-01   3.967414e-01              1
  1.099470e+00   1.500000e-01   9.000000e+01   9.950434e+01   1.122109e+02  -1.227482e-01  -1.358237e+01   1.321476e+03  -2.709281e+01   0.000000e+00   2.135759e+02   0.000000e+00   4.130532e+02   1.523076e+03   4.862498e+00   1.072355e-01   4.353865e-01              1
  1.105771e+00   1.500000e-01   9.000000e+01   9.975084e+01   1.127822e+02  -1.189620e-01  -1.375521e+01   1.325673e+03  -2.683868e+01   0.000000e+00   2.141945e+02   0.000000e+00   4.179064e+02   1.533878e+03   4.884398e+00   1.071586e-01   4.386764e-01              1
  1.149872e+00   1.500000e-01   9.000000e+01   1.014177e+02   1.167571e+02  -9.546793e-02  -1.499621e+01   1.355123e+03  -2.506894e+01   0.000000e+00   2.184462e+02   0.000000e+00   4.527439e+02   1.610476e+03   5.037887e+00   1.066303e-01   4.619809e-01              1
  1.275877e+00   1.500000e-01   9.000000e+01   1.056676e+02   1.279169e+02  -5.005326e-02  -1.882049e+01   1.439915e+03  -1.999274e+01   0.000000e+00   2.298630e+02   0.000000e+00   5.607903e+02   1.839483e+03   5.479471e+00   1.051754e-01   5.311712e-01              1
  1.401882e+00   1.500000e-01   9.000000e+01   1.092768e+02   1.388769e+02  -2.444209e-02  -2.300300e+01   1.525731e+03  -1.461313e+01   0.000000e+00   2.402369e+02   0.000000e+00   6.820238e+02   2.086139e+03   5.929418e+00   1.037154e-01   6.051487e-01              1
  1.418347e-01   2.000000e-01   2.000000e+00   2.719536e+01   1.558289e+01  -4.463365e+00  -8.702853e-29   9.540065e+02  -7.889824e+01   0.000000e+00   1.808457e+02   0.000000e+00   1.857969e+00   1.358124e+02   3.550176e-02   1.835190e-01   1.009369e-30              1
  2.678394e-01   2.000000e-01   2.000000e+00   4.403815e+01   2.947332e+01  -4.277495e+00  -4.443750e-22   9.961283e+02  -1.034181e+02   0.000000e+00   2.243443e+02   0.000000e+00   1.159644e+01   2.595910e+02   4.021852e-02   1.854505e-01   5.282028e-23              1
  2.993405e-01   2.000000e-01   2.000000e+00   4.760912e+01   3.303586e+01  -4.001698e+00  -9.166917e-20   1.011628e+03  -1.075193e+02   0.000000e+00   2.328452e+02   0.000000e+00   1.624656e+01   2.916335e+02   4.098815e-02   1.855111e-01   9.749522e-21              1
  3.056408e-01   2.000000e-01   2.000000e+00   4.829670e+01   3.375111e+01  -3.943233e+00  -2.781062e-19   1.014957e+03  -1.083095e+02   0.000000e+00   2.344735e+02   0.000000e+00   1.730406e+01   2.981080e+02   4.113255e-02   1.855236e-01   2.896843e-20              1
  3.938440e-01   2.000000e-01   2.000000e+00   5.737130e+01   4.383385e+01  -3.092722e+00  -1.359080e-12   1.064263e+03  -1.136946e+02   0.000000e+00   2.546216e+02   0.000000e+00   3.554464e+01   3.913157e+02   5.206540e-02   1.843501e-01   1.098617e-13              1
  5.198487e-01   2.000000e-01   2.000000e+00   7.008110e+01   5.845686e+01  -1.986307e+00  -3.785054e-06   1.122886e+03  -8.393868e+01   0.000000e+00   2.726869e+02   0.000000e+00   6.692862e+01   5.319859e+02   6.452410e-02   1.715395e-01   2.321548e-07              1
  6.458534e-01   2.000000e-01   2.000000e+00   7.984001e+01   7.283327e+01  -1.117370e+00  -5.617792e-01   1.201122e+03  -5.700820e+01   0.000000e+00   2.859168e+02   0.000000e+00   1.172368e+02   6.839486e+02   7.906569e-02   1.591522e-01   2.769219e-02              1
  7.718581e-01   2.000000e-01   2.000000e+00   8.829140e+01   8.618702e+01  -5.932965e-01  -2.185218e+00   1.275549e+03  -3.526577e+01   0.000000e+00   2.968354e+02   0.000000e+00   1.746002e+02   8.474897e+02   9.680393e-02   1.490124e-01   9.013281e-02              1
  7.970590e-01   2.000000e-01   2.000000e+00   9.007547e+01   8.885413e+01  -5.223800e-01  -2.528181e+00   1.289565e+03  -3.179568e+01   0.000000e+00   2.989447e+02   0.000000e+00   1.864670e+02   8.814006e+02   1.024006e-01   1.473982e-01   1.009818e-01              1
  8.033593e-01   2.000000e-01   2.000000e+00   9.055684e+01   8.952766e+01  -5.059594e-01  -2.609546e+00   1.292864e+03  -3.103759e+01   0.000000e+00   2.994899e+02   0.000000e+00   1.893156e+02   8.899336e+02   1.034585e-01   1.470435e-01   1.034143e-01              1
  8.978628e-01   2.000000e-01   2.000000e+00   9.817880e+01   9.972086e+01  -3.132504e-01  -3.810882e+00   1.340456e+03  -2.464117e+01   0.000000e+00   3.085941e+02   0.000000e+00   2.323992e+02   1.020433e+03   1.155924e-01   1.439299e-01   1.351267e-01              1
  9.041630e-01   2.000000e-01   2.000000e+00   9.867779e+01   1.004001e+02  -3.034442e-01  -3.894923e+00   1.343713e+03  -2.452807e+01   0.000000e+00   3.092636e+02   0.000000e+00   2.354745e+02   1.029295e+03   1.159163e-01   1.438591e-01   1.371443e-01              1
  1.023867e+00   2.000000e-01   2.000000e+00   1.064596e+02   1.130294e+02  -1.687219e-01  -5.799947e+00   1.415161e+03  -2.375509e+01   0.000000e+00   3.218124e+02   0.000000e+00   3.070860e+02   1.201959e+03   1.183229e-01   1.431359e-01   1.803457e-01              1
  1.099470e+00   2.000000e-01   2.000000e+00   1.098884e+02   1.202817e+02  -1.188849e-01  -7.641507e+00   1.463381e+03  -2.271192e+01   0.000000e+00   3.290617e+02   0.000000e+00   3.600066e+02   1.315732e+03   1.310163e-01   1.425035e-01   2.212693e-01              1
  1.105771e+00   2.000000e-01   2.000000e+00   1.101311e+02   1.208401e+02  -1.155539e-01  -7.831924e+00   1.467229e+03  -2.255132e+01   0.000000e+00   3.296275e+02   0.000000e+00   3.644090e+02   1.325376e+03   1.319826e-01   1.424235e-01   2.254909e-01              1
  1.149872e+00   2.000000e-01   2.000000e+00   1.117059e+02   1.246497e+02  -9.487649e-02  -9.249547e+00   1.494021e+03  -2.139512e+01   0.000000e+00   3.335130e+02   0.000000e+00   3.957622e+02   1.393577e+03   1.402176e-01   1.418604e-01   2.560923e-01              1
  1.275877e+00   2.000000e-01   2.000000e+00   1.153153e+02   1.348556e+02  -5.441942e-02  -1.390785e+01   1.569946e+03  -1.844294e+01   0.000000e+00   3.441406e+02   0.000000e+00   4.911531e+02   1.594987e+03   1.577549e-01   1.404631e-01   3.470378e-01              1
  1.401882e+00   2.000000e-01   2.000000e+00   1.181293e+02   1.447434e+02  -3.108325e-02  -1.897265e+01   1.647796e+03  -1.556721e+01   0.000000e+00   3.540393e+02   0.000000e+00   5.988270e+02   1.806252e+03   1.675509e-01   1.391870e-01   4.308661e-01              1
  1.418347e-01   2.000000e-01   1.000000e+01   2.706552e+01   1.558467e+01  -4.454976e+00  -1.127659e-06   9.531727e+02  -8.170957e+01   0.000000e+00   1.792952e+02   0.000000e+00   2.431300e+00   1.365630e+02   1.634811e-01   1.841075e-01   2.531168e-07              1
  2.678394e-01   2.000000e-01   1.000000e+01   4.389985e+01   2.947201e+01  -4.280518e+00  -4.326875e-05   9.959463e+02  -1.047669e+02   0.000000e+00   2.229553e+02   0.000000e+00   1.235441e+01   2.605158e+02   1.961450e-01   1.854959e-01   5.143106e-06              1
  2.993405e-01   2.000000e-01   1.000000e+01   4.747661e+01   3.303393e+01  -4.005559e+00  -1.228827e-04   1.011414e+03  -1.085936e+02   0.000000e+00   2.314783e+02   0.000000e+00   1.701172e+01   2.925898e+02   2.018283e-01   1.854851e-01   1.306925e-05              1
  3.056408e-01   2.000000e-01   1.000000e+01   4.816729e+01   3.374902e+01  -3.947286e+00  -1.523799e-04   1.014702e+03  -1.092975e+02   0.000000e+00   2.331061e+02   0.000000e+00   1.806210e+01   2.990720e+02   2.031172e-01   1.854745e-01   1.587237e-05              1
  3.938440e-01   2.000000e-01   1.000000e+01   5.753337e+01   4.382242e+01  -3.106901e+00  -2.229626e-03   1.059243e+03  -1.088808e+02   0.000000e+00   2.525904e+02   0.000000e+00   3.499219e+01   3.924677e+02   2.490320e-01   1.826461e-01   1.802326e-04              1
  5.198487e-01   2.000000e-01   1.000000e+01   6.994593e+01   5.840021e+01  -1.988246e+00  -4.697512e-02   1.121214e+03  -8.277793e+01   0.000000e+00   2.712041e+02   0.000000e+00   6.755659e+01   5.335053e+02   3.167986e-01   1.709301e-01   2.876845e-03              1
  6.458534e-01   2.000000e-01   1.000000e+01   7.984248e+01   7.270473e+01  -1.117026e+00  -6.688107e-01   1.197395e+03  -5.655546e+01   0.000000e+00   2.846356e+02   0.000000e+00   1.166238e+02   6.858678e+02   3.936627e-01   1.588585e-01   3.296817e-02              1
  7.718581e-01   2.000000e-01   1.000000e+01   8.850369e+01   8.620927e+01  -5.927357e-01  -2.168161e+00   1.272176e+03  -3.573076e+01   0.000000e+00   2.958614e+02   0.000000e+00   1.741032e+02   8.497915e+02   4.822762e-01   1.491472e-01   8.942924e-02              1
  7.970590e-01   2.000000e-01   1.000000e+01   9.032739e+01   8.889481e+01  -5.215881e-01  -2.496960e+00   1.286129e+03  -3.257443e+01   0.000000e+00   2.980744e+02   0.000000e+00   1.858899e+02   8.837812e+02   5.008867e-01   1.476724e-01   9.973479e-02              1
  8.033593e-01   2.000000e-01   1.000000e+01   9.079644e+01   8.956814e+01  -5.051636e-01  -2.578546e+00   1.289535e+03  -3.186895e+01   0.000000e+00   2.986383e+02   0.000000e+00   1.888188e+02   8.923354e+02   5.055273e-01   1.473414e-01   1.021858e-01              1
  8.978628e-01   2.000000e-01   1.000000e+01   9.811998e+01   9.972006e+01  -3.128604e-01  -3.812000e+00   1.339071e+03  -2.563570e+01   0.000000e+00   3.078395e+02   0.000000e+00   2.335703e+02   1.023095e+03   5.615883e-01   1.443049e-01   1.351663e-01              1
  9.041630e-01   2.000000e-01   1.000000e+01   9.859105e+01   1.003937e+02  -3.031152e-01  -3.900244e+00   1.342477e+03  -2.545347e+01   0.000000e+00   3.084912e+02   0.000000e+00   2.367893e+02   1.031969e+03   5.640417e-01   1.442052e-01   1.373316e-01              1
  1.023867e+00   2.000000e-01   1.000000e+01   1.061128e+02   1.127690e+02  -1.690104e-01  -5.993360e+00   1.413257e+03  -2.369004e+01   0.000000e+00   3.207881e+02   0.000000e+00   3.078266e+02   1.204913e+03   6.065531e-01   1.430787e-01   1.863598e-01              1
  1.099470e+00   2.000000e-01   1.000000e+01   1.095019e+02   1.198272e+02  -1.191411e-01  -7.973122e+00   1.459889e+03  -2.245099e+01   0.000000e+00   3.280016e+02   0.000000e+00   3.591240e+02   1.318866e+03   6.514820e-01   1.423734e-01   2.308716e-01              1
  1.105771e+00   2.000000e-01   1.000000e+01   1.097479e+02   1.203873e+02  -1.157849e-01  -8.161838e+00   1.463742e+03  -2.232511e+01   0.000000e+00   3.285798e+02   0.000000e+00   3.635284e+02   1.328526e+03   6.555698e-01   1.423076e-01   2.349896e-01              1
  1.149872e+00   2.000000e-01   1.000000e+01   1.113489e+02   1.242178e+02  -9.495740e-02  -9.561201e+00   1.490642e+03  -2.138916e+01   0.000000e+00   3.325445e+02   0.000000e+00   3.949711e+02   1.396832e+03   6.840106e-01   1.418330e-01   2.647212e-01              1
  1.275877e+00   2.000000e-01   1.000000e+01   1.150563e+02   1.346013e+02  -5.435349e-02  -1.408623e+01   1.567690e+03  -1.852039e+01   0.000000e+00   3.432308e+02   0.000000e+00   4.917170e+02   1.598547e+03   7.563498e-01   1.404727e-01   3.514910e-01              1
  1.401882e+00   2.000000e-01   1.000000e+01   1.179278e+02   1.445912e+02  -3.101599e-02  -1.907631e+01   1.646160e+03  -1.560496e+01   0.000000e+00   3.531463e+02   0.000000e+00   6.002321e+02   1.810113e+03   8.134414e-01   1.391858e-01   4.332522e-01              1
  1.418347e-01   2.000000e-01   1.800000e+01   2.683792e+01   1.558771e+01  -4.436497e+00  -7.320391e-04   9.502440e+02  -8.807945e+01   0.000000e+00   1.756202e+02   0.000000e+00   3.457876e+00   1.379667e+02   2.644959e-01   1.852669e-01   1.643151e-04              1
  2.678394e-01   2.000000e-01   1.800000e+01   4.365404e+01   2.946464e+01  -4.282624e+00  -5.641665e-03   9.943163e+02  -1.074601e+02   0.000000e+00   2.196600e+02   0.000000e+00   1.375601e+01   2.625781e+02   3.435877e-01   1.854657e-01   6.705921e-04              1
  2.993405e-01   2.000000e-01   1.800000e+01   4.729237e+01   3.301990e+01  -4.012304e+00  -9.531115e-03   1.008697e+03  -1.092822e+02   0.000000e+00   2.280671e+02   0.000000e+00   1.820987e+01   2.948587e+02   3.639447e-01   1.849054e-01   1.013687e-03              1
  3.056408e-01   2.000000e-01   1.800000e+01   4.800292e+01   3.373326e+01  -3.955109e+00  -1.056254e-02   1.011629e+03  -1.094434e+02   0.000000e+00   2.296508e+02   0.000000e+00   1.918304e+01   3.013868e+02   3.685738e-01   1.847456e-01   1.100228e-03              1
  3.938440e-01   2.000000e-01   1.800000e+01   5.756094e+01   4.377169e+01  -3.121327e+00  -3.830384e-02   1.052255e+03  -1.032904e+02   0.000000e+00   2.485757e+02   0.000000e+00   3.515238e+01   3.952513e+02   4.490128e-01   1.802943e-01   3.096304e-03              1
  5.198487e-01   2.000000e-01   1.800000e+01   6.972113e+01   5.822314e+01  -1.988695e+00  -1.983924e-01   1.115708e+03  -7.981666e+01   0.000000e+00   2.676864e+02   0.000000e+00   6.816635e+01   5.370488e+02   5.655859e-01   1.694262e-01   1.214993e-02              1
  6.458534e-01   2.000000e-01   1.800000e+01   7.976742e+01   7.246974e+01  -1.117294e+00  -8.634507e-01   1.190311e+03  -5.534677e+01   0.000000e+00   2.816083e+02   0.000000e+00   1.161758e+02   6.901629e+02   6.957949e-01   1.581205e-01   4.256274e-02              1
  7.718581e-01   2.000000e-01   1.800000e+01   8.878532e+01   8.616039e+01  -5.919742e-01  -2.208100e+00   1.264871e+03  -3.651126e+01   0.000000e+00   2.935033e+02   0.000000e+00   1.733111e+02   8.549092e+02   8.474160e-01   1.493306e-01   9.107675e-02              1
  7.970590e-01   2.000000e-01   1.800000e+01   9.062250e+01   8.886265e+01  -5.205669e-01  -2.523699e+00   1.279009e+03  -3.383324e+01   0.000000e+00   2.958829e+02   0.000000e+00   1.851944e+02   8.890653e+02   8.780936e-01   1.480702e-01   1.008030e-01              1
  8.033593e-01   2.000000e-01   1.800000e+01   9.108510e+01   8.953726e+01  -5.041094e-01  -2.604278e+00   1.282505e+03  -3.323165e+01   0.000000e+00   2.964845e+02   0.000000e+00   1.881845e+02   8.976596e+02   8.856098e-01   1.477857e-01   1.032058e-01              1
  8.978628e-01   2.000000e-01   1.800000e+01   9.792759e+01   9.956186e+01  -3.125317e-01  -3.934184e+00   1.334612e+03  -2.717753e+01   0.000000e+00   3.058451e+02   0.000000e+00   2.351282e+02   1.029026e+03   9.845327e-01   1.448476e-01   1.394996e-01              1
  9.041630e-01   2.000000e-01   1.800000e+01   9.835885e+01   1.002190e+02  -3.028615e-01  -4.034842e+00   1.338153e+03  -2.693268e+01   0.000000e+00   3.064847e+02   0.000000e+00   2.384778e+02   1.037945e+03   9.901683e-01   1.447226e-01   1.420719e-01              1
  1.023867e+00   2.000000e-01   1.800000e+01   1.054126e+02   1.121798e+02  -1.694932e-01  -6.431585e+00   1.408279e+03  -2.386259e+01   0.000000e+00   3.184957e+02   0.000000e+00   3.090311e+02   1.211715e+03   1.091322e+00   1.430753e-01   1.999915e-01              1
  1.099470e+00   2.000000e-01   1.800000e+01   1.087799e+02   1.191340e+02  -1.194127e-01  -8.479749e+00   1.454144e+03  -2.234394e+01   0.000000e+00   3.256800e+02   0.000000e+00   3.595756e+02   1.325978e+03   1.158408e+00   1.422682e-01   2.455569e-01              1
  1.105771e+00   2.000000e-01   1.800000e+01   1.090295e+02   1.196945e+02  -1.160315e-01  -8.667431e+00   1.457987e+03  -2.221465e+01   0.000000e+00   3.262614e+02   0.000000e+00   3.639699e+02   1.335660e+03   1.164079e+00   1.422018e-01   2.495628e-01              1
  1.149872e+00   2.000000e-01   1.800000e+01   1.106661e+02   1.235503e+02  -9.504142e-02  -1.004357e+01   1.484961e+03  -2.129151e+01   0.000000e+00   3.302595e+02   0.000000e+00   3.955022e+02   1.404123e+03   1.203647e+00   1.417374e-01   2.781058e-01              1
  1.275877e+00   2.000000e-01   1.800000e+01   1.144989e+02   1.340867e+02  -5.418841e-02  -1.444756e+01   1.562807e+03  -1.850959e+01   0.000000e+00   3.410490e+02   0.000000e+00   4.932272e+02   1.606381e+03   1.311809e+00   1.404231e-01   3.606426e-01              1
  1.401882e+00   2.000000e-01   1.800000e+01   1.174737e+02   1.442231e+02  -3.077426e-02  -1.932716e+01   1.642093e+03  -1.558276e+01   0.000000e+00   3.510282e+02   0.000000e+00   6.028655e+02   1.818811e+03   1.410819e+00   1.391426e-01   4.395327e-01              1
  1.418347e-01   2.000000e-01   2.000000e+01   2.677273e+01   1.558786e+01  -4.430428e+00  -1.693791e-03   9.490697e+02  -8.995396e+01   0.000000e+00   1.743334e+02   0.000000e+00   3.753077e+00   1.383918e+02   2.868123e-01   1.855289e-01   3.801919e-04              1
  2.678394e-01   2.000000e-01   2.000000e+01   4.359126e+01   2.945909e+01  -4.282064e+00  -1.062407e-02   9.933285e+02  -1.079176e+02   0.000000e+00   2.184885e+02   0.000000e+00   1.412885e+01   2.632927e+02   3.811519e-01   1.853254e-01   1.262821e-03              1
  2.993405e-01   2.000000e-01   2.000000e+01   4.724947e+01   3.301110e+01  -4.013277e+00  -1.674302e-02   1.007319e+03  -1.090302e+02   0.000000e+00   2.268514e+02   0.000000e+00   1.850950e+01   2.956568e+02   4.059623e-01   1.845762e-01   1.780712e-03              1
  3.056408e-01   2.000000e-01   2.000000e+01   4.796441e+01   3.372372e+01  -3.956356e+00  -1.829542e-02   1.010164e+03  -1.090460e+02   0.000000e+00   2.284244e+02   0.000000e+00   1.946435e+01   3.022005e+02   4.114233e-01   1.843774e-01   1.905709e-03              1
  3.938440e-01   2.000000e-01   2.000000e+01   5.754051e+01   4.374930e+01  -3.123485e+00  -5.650226e-02   1.050218e+03  -1.018840e+02   0.000000e+00   2.472772e+02   0.000000e+00   3.530766e+01   3.962179e+02   4.998465e-01   1.796456e-01   4.567379e-03              1
  5.198487e-01   2.000000e-01   2.000000e+01   6.966007e+01   5.816900e+01  -1.988757e+00  -2.447345e-01   1.113803e+03  -7.888025e+01   0.000000e+00   2.665040e+02   0.000000e+00   6.834356e+01   5.382520e+02   6.279386e-01   1.689446e-01   1.498807e-02              1
  6.458534e-01   2.000000e-01   2.000000e+01   7.974796e+01   7.240375e+01  -1.117442e+00  -9.180242e-01   1.188052e+03  -5.494814e+01   0.000000e+00   2.805837e+02   0.000000e+00   1.161025e+02   6.916062e+02   7.707678e-01   1.578776e-01   4.525299e-02              1
  7.718581e-01   2.000000e-01   2.000000e+01   8.883779e+01   8.612244e+01  -5.918155e-01  -2.238566e+00   1.262508e+03  -3.671847e+01   0.000000e+00   2.926872e+02   0.000000e+00   1.731129e+02   8.566084e+02   9.363739e-01   1.493683e-01   9.233382e-02              1
  7.970590e-01   2.000000e-01   2.000000e+01   9.066816e+01   8.882433e+01  -5.203797e-01  -2.554279e+00   1.276725e+03  -3.414309e+01   0.000000e+00   2.951060e+02   0.000000e+00   1.850487e+02   8.908139e+02   9.696671e-01   1.481548e-01   1.020250e-01              1
  8.033593e-01   2.000000e-01   2.000000e+01   9.112702e+01   8.949815e+01  -5.039217e-01  -2.635427e+00   1.280249e+03  -3.356239e+01   0.000000e+00   2.957160e+02   0.000000e+00   1.880590e+02   8.994204e+02   9.778276e-01   1.478799e-01   1.044408e-01              1
  8.978628e-01   2.000000e-01   2.000000e+01   9.784665e+01   9.947815e+01  -3.125239e-01  -3.998635e+00   1.332903e+03  -2.755086e+01   0.000000e+00   3.051239e+02   0.000000e+00   2.354691e+02   1.030987e+03   1.087278e+00   1.449683e-01   1.417867e-01              1
  9.041630e-01   2.000000e-01   2.000000e+01   9.826847e+01   1.001306e+02  -3.028681e-01  -4.102737e+00   1.336470e+03  -2.729465e+01   0.000000e+00   3.057623e+02   0.000000e+00   2.388443e+02   1.039922e+03   1.093696e+00   1.448389e-01   1.444645e-01              1
  1.023867e+00   2.000000e-01   2.000000e+01   1.052098e+02   1.120085e+02  -1.695980e-01  -6.559137e+00   1.406637e+03  -2.396810e+01   0.000000e+00   3.177321e+02   0.000000e+00   3.094718e+02   1.213949e+03   1.208280e+00   1.430927e-01   2.039659e-01              1
  1.099470e+00   2.000000e-01   2.000000e+01   1.085685e+02   1.189471e+02  -1.194562e-01  -8.616554e+00   1.452442e+03  -2.236754e+01   0.000000e+00   3.249105e+02   0.000000e+00   3.599701e+02   1.328322e+03   1.281046e+00   1.422561e-01   2.495370e-01              1
  1.105771e+00   2.000000e-01   2.000000e+01   1.088187e+02   1.195076e+02  -1.160692e-01  -8.804000e+00   1.456285e+03  -2.223453e+01   0.000000e+00   3.254923e+02   0.000000e+00   3.643653e+02   1.338012e+03   1.287133e+00   1.421885e-01   2.535148e-01              1
